date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,vix_india_ret,usdinr_ret,crude_ret,sp500_ret_z20,nasdaq_ret_z20,nifty_ret_z20,gift_nifty_ret_z20,vix_india_ret_z20,usdinr_ret_z20,crude_ret_z20,sp500_mom_3d,sp500_mom_5d,sp500_mom_10d,sp500_mom_5d_z20,sp500_mom_10d_z20,nasdaq_mom_3d,nasdaq_mom_5d,nasdaq_mom_10d,nasdaq_mom_5d_z20,nasdaq_mom_10d_z20,nifty_mom_3d,nifty_mom_5d,nifty_mom_10d,nifty_mom_5d_z20,nifty_mom_10d_z20,gift_nifty_mom_3d,gift_nifty_mom_5d,gift_nifty_mom_10d,gift_nifty_mom_5d_z20,gift_nifty_mom_10d_z20,crude_mom_3d,crude_mom_5d,crude_mom_10d,crude_mom_5d_z20,crude_mom_10d_z20,usdinr_mom_3d,usdinr_mom_5d,usdinr_mom_10d,usdinr_mom_5d_z20,usdinr_mom_10d_z20,sp500_vol_5d,sp500_vol_10d,sp500_vol_ratio,nasdaq_vol_5d,nasdaq_vol_10d,nasdaq_vol_ratio,nifty_vol_5d,nifty_vol_10d,nifty_vol_ratio,gift_nifty_vol_5d,gift_nifty_vol_10d,gift_nifty_vol_ratio,crude_vol_5d,crude_vol_10d,crude_vol_ratio,sp500_nasdaq_div,sp500_nasdaq_div_z20,us_avg_ret,us_nifty_div,us_avg_ret_z20,gift_nifty_basis,gift_nifty_basis_z20,sp500_lag1,sp500_lag2,nasdaq_lag1,nasdaq_lag2,nifty_lag1,nifty_lag2,gift_nifty_lag1,gift_nifty_lag2,crude_lag1,crude_lag2,usdinr_lag1,usdinr_lag2,sp500_up_3d,sp500_up_5d,nasdaq_up_3d,nasdaq_up_5d,nifty_up_3d,nifty_up_5d,crude_up_3d,crude_up_5d,vix_level,vix_high,vix_extreme,vix_mom_3d,vix_rising,vix_level_norm,vix_ret_z20,usdinr_level,usdinr_level_norm,rupee_weak,rupee_very_weak,crude_spike,crude_up,dow_sin,dow_cos,mon_sin,mon_cos,dom_sin,dom_cos,is_monday,is_friday,is_month_end,is_month_start,is_expiry_week,quarter,sp500_nifty_corr_20d,nasdaq_nifty_corr_20d,nifty_dist_ma20,nifty_dist_ma50,nifty_above_ma20,nifty_above_ma50,sp500_dist_ma50,sp500_above_ma50,cross_mom_diff,cross_mom_diff_z20,target
2024-06-17,0.7664386564552705,0.950533124235986,0.0,0.0,0.0,0.0355609258775313,1.9728845306597356,1.1700031821057844,0.8875745693302713,-0.1261302826765239,-0.2097782710203425,0.1420367561185104,0.0942812406968666,1.2099620585513595,0.96151817207335,2.082923582786967,3.5445513011358467,1.3953105829864756,1.574703011929813,1.4069623389783894,3.81267933716709,5.971838784002027,1.69921115982051,1.9229769420293652,0.6107027389780759,0.8847271738139151,1.12769515353961,-0.1484157891674057,-0.4634800204868798,0.4852753010947261,1.046666147827156,1.0397983483098958,-0.1235044839817722,-0.73997289243219,1.997388065526656,3.1827292611204943,7.332330490040986,0.8537445698227044,2.7735522189515787,-0.0538067626270288,0.0290363255349923,0.1245469956097311,-0.0153573908094286,0.3283259868769311,0.3784262263783,0.4333143978156802,0.8733294518082052,0.5540235149248095,0.7173362730417603,0.7723344475572368,0.1530607906551152,2.3947352979383734,0.0639155361859699,0.1459316807453893,1.2567274266493795,0.1161203913710582,0.8275294521280463,1.1447563676373027,0.7228869607540357,-0.1840944677807154,-0.0760671824551337,0.8584858903456283,0.8584858903456283,1.0427206642407418,0.0,-0.0060787418028066,-0.0393860697500914,0.2344655853681709,0.1206749083634495,0.3357543063789547,0.2850527915265743,0.3256499474515006,0.1344625892929274,0.3508127118017956,-0.1570963787528301,0.1815999136197454,-0.014604062760759,-0.0747636257438011,1,1,1,1,1,1,1,1,12.81999969482422,0,0,-11.220989727972004,0,0.9600598918453652,0.1420367561185104,83.55180358886719,1.0056296994560232,1,0,0,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,1,0,0,0,0,2,0.1507303647238516,0.2592648162288746,2.323832762763334,3.827541865370595,1,1,4.905836376018363,1,1.198196408973052,0.8605875193135457,1
2024-06-18,0.2521327394745754,0.0291814515344102,0.3933450786960613,0.3491285952113676,1.1700512930990836,-0.0499118734923031,1.2819012831509546,0.1863793223075761,-0.3733824253742002,0.0823198037075472,0.0971686651544184,0.2986377422548521,-0.2868807678338541,0.703681485577165,0.9791853261797544,2.064018190747797,3.646403131479771,1.3023531939668125,1.5330370254948396,1.1003894841338449,2.9634473699007504,5.8323743502302525,1.0388699945073072,1.6334740127789404,0.6783978702226365,1.25377910908806,7.450400173876748,0.0209348323636972,2.3246109347418207,0.4835911845042981,1.0623895544587183,4.3563161455908,-0.1067040163525084,1.3470905155660515,3.097689435057865,4.109367864760334,9.686212325440929,1.021748169763995,2.646452871468473,-0.0289550103755309,-0.0235061341852693,0.5029102198198299,-0.2744644859363067,1.3206271347186496,0.3803336682515205,0.4291590854692133,0.8862300257478168,0.634017019866352,0.7278720026491714,0.8710556480915884,0.1499972001411942,1.1148766109587525,0.1345415255215199,0.1494018657178454,0.6447338424110775,0.2317264205139421,0.8521812549542441,0.9593035081491555,0.888333303096199,0.2229512879401651,0.9437799901577963,0.1406570955044928,-0.2526879831915685,-0.1439972508252487,-0.0442164834846936,-0.0422298752164067,0.7664386564552705,-0.0393860697500914,0.950533124235986,0.1206749083634495,0.0,0.2850527915265743,0.0,0.1344625892929274,1.9728845306597356,-0.1570963787528301,0.0355609258775313,-0.014604062760759,1,1,1,1,1,1,1,1,12.970000267028809,0,0,-3.796591313733285,0,0.9706671347336604,0.2986377422548521,83.51010131835938,1.005058900158071,0,0,0,1,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0,0,0,0,0,2,0.1513006084249576,0.2567722300094467,2.4963991046826504,4.151595456154397,1,1,5.058732886843822,1,0.8102390816597369,0.6479056326511496,0
2024-06-19,0.0,0.0,-0.1778613116204308,-0.0688150624947425,5.705472288996982,-0.1628564506173879,0.0,-0.3266783134846987,-0.4295533574411523,-0.2115320047437775,-0.2531075141781486,0.68203003311086,-0.7602317630051798,-0.1385615145538482,1.018571395929846,1.2136509115479264,2.4616381521466404,0.455773915201097,0.7392221124639136,0.9797145757703952,1.4361437905127996,3.869696455571471,-0.0428869684855031,0.5860967799776302,0.2154837670756313,0.8261865060537055,3.9101151862527503,-0.1503320456072868,0.6600896534338423,0.2803135327166282,0.7655888338113463,3.960126706616608,-0.2723096203608113,0.9854997000686864,3.2547858138106958,3.2792893486776125,8.538112405957024,0.7445943005041271,1.9725636694633049,-0.1772073982321598,-0.26657508673672,-0.3050072331574394,-1.2661120295542565,-1.0077423267179464,0.3213000150234111,0.3295769965726884,0.9748860429877184,0.3934324490107037,0.5597894785123888,0.7028221562030921,0.2434857032666129,0.6611636699622603,0.3682684242348689,0.1940043704508025,0.6640101874377417,0.2921707736250987,0.92769261415546,1.003137862314669,0.924790747196088,0.0,0.3600043755091385,0.0,0.1778613116204308,-0.4015705779263467,0.1090462491256882,0.1044837899581496,0.2521327394745754,0.7664386564552705,0.0291814515344102,0.950533124235986,0.3933450786960613,0.0,0.3491285952113676,0.0,1.2819012831509546,1.9728845306597356,-0.0499118734923031,0.0355609258775313,1,1,1,1,1,1,1,1,13.710000038146973,0,0,6.875523582096069,1,1.0253874676828822,0.68203003311086,83.37409973144531,1.0033608657421824,0,0,0,0,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,0,0,0,0,0,2,0.1589326902020328,0.2647008755608164,2.110136348484502,3.896329105075595,1,1,4.927588138743775,1,0.3874644054942209,0.3952646681893159,1
2024-06-20,-0.2525931847270901,-0.7873631753103294,0.2168736179622321,0.1300774089598277,-2.625818057444018,0.0544563923349228,0.4453266673664524,-0.926925121064834,-1.4454860474401503,0.039183310772907,-0.0179519568933729,-0.0810286251134556,0.2060678366672327,0.1113751874490218,-0.0004604452525147,0.7265921414526653,2.229026630982868,-0.0625354325140603,0.5426109870928034,-0.7581817237759201,0.3130263088235154,3.1683312768987184,-0.8278275998971668,0.2040973278353932,0.4323573850378635,0.717410176564437,3.238183879791202,-0.1607115481019121,0.3948897721368369,0.4103909416764559,0.5448535309693785,3.4216833613466067,-0.359217177473913,0.6905962966119702,1.7272279505174124,3.5430161024243194,7.121432930887619,0.7353019299744964,1.4609044333875232,-0.1583119317747683,-0.137355068657996,0.0467176011104242,-0.7455607544485623,-0.0368362021926734,0.390757752284193,0.357476228761825,1.093101358220496,0.616293535322973,0.6605087445376576,0.9330588572620744,0.2300591146549155,0.6387151296706907,0.3601904880714804,0.1598855332928803,0.6612828059822526,0.241780871368052,0.9011030412136368,0.94317871231306,0.955389502004741,0.5347699905832393,1.519423960420871,-0.5199781800187098,-0.7368517979809419,-1.287044050198027,-0.0867962090024043,-0.0926947554989494,0.0,0.2521327394745754,0.0,0.0291814515344102,-0.1778613116204308,0.3933450786960613,-0.0688150624947425,0.3491285952113676,0.0,1.2819012831509546,-0.1628564506173879,-0.0499118734923031,0,1,0,1,1,1,1,1,13.350000381469728,0,0,4.249705524652051,1,0.9979739460560256,-0.0810286251134556,83.41950225830078,1.0038368184404012,1,0,0,1,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,0,0,0,0,0,2,0.2522973335392581,0.2970737530271886,2.198601928535424,4.046888786501375,1,1,4.552939942930153,1,0.0091819648882283,0.1457568636559056,0
2024-06-21,-0.1562130321101196,-0.1818712036232295,-0.279629951309035,-0.3247768988044686,-1.2734087748035972,0.2182923462046293,-0.548362181453188,-0.64996842986195,-0.5602475709912239,-0.2251902796426834,-0.4013577754906348,0.0577397148630749,0.8901972376890371,-0.4798981843128049,-0.4088062168372097,0.609765179092637,2.1843355718757853,-0.2075526762995836,0.4901903002029496,-0.9692343789335598,0.0104801968368364,3.219313994118579,-0.9641424707544431,0.2384385149328747,-0.2406176449672328,0.1527274337288275,0.9045607818014564,-0.3728597547573814,-0.6073402767303284,-0.2635145523393802,0.0856140428719824,0.9465318115542084,-0.5906673709117845,-0.8613189927183535,-0.1030355140867302,3.151750299723961,6.886079377709079,0.5722159226084842,1.2694919554656416,0.1098922879221642,0.0955413403073923,0.1543125003286793,0.154086109439563,0.2291967685831159,0.4076892953183944,0.3623675897963633,1.1250710760927294,0.62397129641923,0.6559756473711903,0.951211067009228,0.2770004237993961,0.2351544830358267,1.177950847652958,0.248777260957311,0.2352830199470982,1.0573532248773996,1.0059641150923695,0.9740336071215782,1.0327817302242468,0.0256581715131098,0.2460200772242651,-0.1690421178666745,0.1105878334423604,-0.6181453870721686,-0.0451469474954335,-0.0323008796856718,-0.2525931847270901,0.0,-0.7873631753103294,0.0,0.2168736179622321,-0.1778613116204308,0.1300774089598277,-0.0688150624947425,0.4453266673664524,0.0,0.0544563923349228,-0.1628564506173879,0,1,0,1,0,1,0,1,13.18000030517578,0,0,1.8062454567493704,1,0.9848858479921632,0.0577397148630749,83.60160064697266,1.0059515231754093,1,0,0,0,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.4403941515576342,0,1,0,0,0,2,0.2714748176546516,0.3178884760587412,1.7927562615097363,3.666081796306885,1,1,4.253708032394863,1,0.4570377453638095,0.3129803872357448,1
2024-06-24,-0.3065171894990004,-1.088445649264791,0.156375661610908,0.3028361098281973,6.676783718247292,-0.0467702133333136,0.903336804033672,-0.917282020126209,-1.6091773244920835,0.0053387683499787,0.1466920700993166,0.7987306860388884,-0.3643067562204214,0.4223473040112674,-0.7153234063362102,-0.4631906668616339,1.6197329159253329,-1.2222365431430116,0.121975477316279,-2.0576800281983507,-2.0284985766639405,1.7841807605031526,-1.9992153240993933,-0.4637144220166509,0.093619328264106,0.3091030953397355,1.1938302691536515,-0.2626301767973665,-0.4195033451982697,0.1081366199835596,0.3884501527001798,1.4351163005273402,-0.3288719856608207,-0.4645338035510925,0.8003012899469417,2.082202573097898,5.26493183421838,0.2543712497796188,0.8551385429139342,0.2259785252062385,0.0132102010965473,0.0422465266315397,-0.2809465317573739,-0.2184995677353121,0.2251779381797144,0.3977598141594335,0.5661153530289545,0.5038903893590436,0.7926976627255435,0.6356652888200085,0.2814811164969094,0.222053848897888,1.2676254729487877,0.2786384127926231,0.2208736470785931,1.261528549089186,0.7230476631762423,0.741734271717386,0.9748068678656518,0.7819284597657905,1.8075979386193937,-0.6974814193818957,-0.8538570809928037,-1.396612127480198,0.1464604482172893,0.1548643287644321,-0.1562130321101196,-0.2525931847270901,-0.1818712036232295,-0.7873631753103294,-0.279629951309035,0.2168736179622321,-0.3247768988044686,0.1300774089598277,-0.548362181453188,0.4453266673664524,0.2182923462046293,0.0544563923349228,0,0,0,0,1,1,1,1,14.0600004196167,0,0,2.7775568859996804,1,1.0499533630556883,0.7987306860388884,83.5625,1.0054249450440245,0,0,0,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.1514277775045766,1,0,0,0,0,2,0.2634073213272209,0.2925623938658739,1.818439488053456,3.7124139886367775,1,1,3.781281729029176,1,-0.7722937622013695,-0.3653126783018445,1
2024-06-25,0.3933590015736898,1.2621154825899206,0.7793879853915442,0.7375956006916207,1.7780938302903282,-0.1221798744857838,-1.1626554762969366,0.4979260972803922,1.2977894820023004,0.3180593479689499,0.4945820427725541,0.3566914577186137,-0.6578451284231156,-0.8173867669808208,-0.0693712200354301,-0.3219644047625194,1.7420537859852772,-1.0814140004390749,0.1819423670012457,-0.0082013702981007,-0.7955645456084302,2.167882824292324,-1.1548475095056872,-0.2434114024555801,0.6561336956934181,0.6951460020352185,1.9489251111232797,-0.0649951226624224,-0.044269192828593,0.7156548117153525,0.7769171581804328,1.839306712639156,-0.0294720297047015,-0.1448993659476735,-0.8076808537164473,-0.362354186349993,3.7470136784103296,-0.3449135666183203,0.5305444484037647,0.0493422583855318,-0.0590577998969332,-0.0825639340822026,-0.6649135805082534,-0.7521458640921058,0.2811395135703508,0.4033283464970702,0.6970487329120674,0.9088568008895652,0.8383190934580949,1.0841418344133833,0.415967278910336,0.3006139723829525,1.3837256938832805,0.4006783637131058,0.2866677758582881,1.3977098092583244,0.8124872229038016,0.9156068615919368,0.8873756369669185,-0.8687564810162307,-1.717018934667354,0.8277372420818052,0.048349256690261,1.0365161485899572,-0.0417923846999235,-0.034466088900361,-0.3065171894990004,-0.1562130321101196,-1.088445649264791,-0.1818712036232295,0.156375661610908,-0.279629951309035,0.3028361098281973,-0.3247768988044686,0.903336804033672,-0.548362181453188,-0.0467702133333136,0.2182923462046293,0,0,0,0,1,1,0,0,14.3100004196167,0,0,7.181468773734027,1,1.0677428977417025,0.3566914577186137,83.46040344238281,1.0041633402007706,0,0,0,0,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,0,0,1,0,1,2,0.2679352686259675,0.3083456738869957,2.427426683481377,4.376014295308753,1,1,4.023893134426353,1,-1.017110406797738,-0.5270793270106551,1
2024-06-26,0.1572431200220325,0.4939129269155407,0.6218040121837909,0.5387205309241194,-1.816912797049386,-0.0548845714569923,0.2823172070798518,-0.0922794516974686,0.296344147788078,0.1949066250355766,0.2636371935859665,0.0280809059562642,-0.314406210169762,0.1174825836839103,0.244084932096722,-0.1647212847404868,1.048929626807439,-0.994737339937633,-0.3482708012329052,0.6675827602406694,-0.3016516186928895,1.1344921718199132,-0.8249949515955393,-0.7771518926973106,1.557567659186244,1.4948113258394402,2.3209978318931466,0.2794834728284013,0.1283481219542172,1.5791522414439405,1.3844527515992948,2.1500415854106456,0.3689955619515759,0.0814418089402737,0.0229985348165926,-0.0800369792701412,3.19925236940746,-0.2451689435732272,0.397655922258033,-0.2238346592760898,0.0489140792634623,-0.2176610074732576,-0.2046028844110726,-1.336395922533708,0.2984077321443192,0.3264479690003605,0.9141050322475268,0.9560881976707164,0.7131750776994655,1.3406079744320614,0.4173949283203896,0.329767792122939,1.2657237517575972,0.4077484126447,0.3080196801021589,1.3237738938813608,0.8284358578978867,0.9016149440373266,0.918835543330074,-0.3366698068935081,-0.5752565456982146,0.3255780234687866,-0.2962259887150043,0.1643991850785758,-0.0830834812596714,-0.0679922136077289,0.3933590015736898,-0.3065171894990004,1.2621154825899206,-1.088445649264791,0.7793879853915442,0.156375661610908,0.7375956006916207,0.3028361098281973,-1.1626554762969366,0.903336804033672,-0.1221798744857838,-0.0467702133333136,1,0,1,0,1,1,1,0,14.050000190734863,0,0,6.637964751488238,1,1.0475396052884265,0.0280809059562642,83.41459655761719,1.0035739111989657,0,0,0,1,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,-0.8486442574947509,0.5289640103269624,0,0,1,0,1,2,0.2365278756179172,0.2913708242862262,2.805945735841657,4.866216459003576,1,1,4.0071766714198045,1,-1.659532610579927,-0.8542599858466301,1
2024-06-27,0.0907321223891477,0.3005843855395707,0.7361040898544724,0.7320487415256371,0.7117396899492645,0.1987685714437193,1.3372426858046182,-0.3574544148409453,-0.036667553036493,0.2137021975561197,0.3786636467814441,0.2616153188561418,0.8623275998236442,0.7498399595242681,0.6413342439848702,0.178604022375751,0.9051961638284158,-0.7225291704094725,-0.5726580931767902,2.056612795045031,0.7862959421570106,1.0993222509805292,-0.2293755494750721,-0.8370428778776681,2.1372960874298084,2.0140417977316805,2.7314519742961183,0.4451139031427692,0.2695961126022498,2.0083648731413803,1.986424084165104,2.531277615134487,0.7078384368146678,0.2955868779263336,0.4569044165875389,0.8118790391680246,4.3548951415923325,-0.0190340657749383,0.5686906473512645,0.0217041255009431,0.1932262583722588,0.0558711897142627,0.4735264576751869,-0.3177273682750252,0.2737080746179591,0.3232577269317633,0.8467178073952691,0.8691051789021109,0.7120428006240537,1.2205799664287365,0.4547824966542539,0.3662334741204047,1.2417829814839765,0.4410714385325145,0.3477294856304022,1.2684326624314275,1.025253348133563,0.9544303385791972,1.0742044815817475,-0.2098522631504229,-0.2469987563513212,0.1956582539643592,-0.5404458358901132,-0.1556183054433646,-0.0040553483288352,0.0200355717541055,0.1572431200220325,0.3933590015736898,0.4939129269155407,1.2621154825899206,0.6218040121837909,0.7793879853915442,0.5387205309241194,0.7375956006916207,0.2823172070798518,-1.1626554762969366,-0.0548845714569923,-0.1221798744857838,1,1,1,1,1,1,1,1,14.149999618530272,0,0,0.6729207231902103,1,1.054016162658878,0.2616153188561418,83.58039855957031,1.0055180494892026,1,0,0,1,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,0,0,1,0,1,2,0.1843605120093531,0.2518306386479189,3.2168639578325178,5.448320729112791,1,1,3.9153911800617487,1,-1.8354377753559292,-0.8581392219782983,0
2024-06-28,-0.4083652583445674,-0.7059876784354269,-0.1409902082596836,0.1985385859004429,-2.473494256049757,-0.1549422412494672,0.0231557733560316,-1.4656348522236682,-1.3088443695288443,-0.263178539261964,-0.1143572000357877,-0.0171242195917691,-0.7470191668146283,-0.1933590281015781,-0.1603900159333871,-0.0735482038586967,0.5362169752339399,-1.04137806333998,-0.9415181301711376,0.0885096340196835,0.2621794673448132,0.2726596641816527,-0.593350129801548,-1.2700456288209443,1.2169178937785805,2.152681540781032,2.3054089745098603,0.4383386183918231,0.0207109141622787,1.4693078583502026,2.509739568870016,2.595353611742002,1.0211723865888696,0.288546735518182,1.6427156662405071,1.3833969939772444,4.535147293701194,0.1026172305890393,0.538431950243829,-0.0110582412627402,-0.1800083290818377,-0.0844669887744453,-1.2188836580662248,-0.8934656860736488,0.3344107223795537,0.3588339276927025,0.9319372992344204,0.9482380189704795,0.757211061856597,1.2522770274819133,0.4041840903618344,0.3887812435145219,1.039618284227024,0.2457291086596717,0.3458853596614071,0.7104351227521882,0.9557045680395908,0.9436364313003888,1.012788967579158,0.2976224200908595,0.99286744419421,-0.5571764683899971,-0.4161862601303134,-1.384749884421842,0.3395287941601266,0.3572161312887239,0.0907321223891477,0.1572431200220325,0.3005843855395707,0.4939129269155407,0.7361040898544724,0.6218040121837909,0.7320487415256371,0.5387205309241194,1.3372426858046182,0.2823172070798518,0.1987685714437193,-0.0548845714569923,0,0,1,1,1,1,1,1,13.800000190734863,0,0,-3.5786673631498758,0,1.0270768542731237,-0.0171242195917691,83.45089721679688,1.0039097063370213,0,0,0,1,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,0,1,1,0,1,2,0.2123427989663257,0.2574705851809405,2.744977478336032,5.127808972345563,1,1,3.2979020354005857,1,-2.226229744639729,-0.964875228246606,1
2024-07-01,0.26755639309195,0.8272964771473212,0.5470484349075377,0.3065562931663379,0.21738936635185,-0.0999353085496923,0.2198759448670539,0.2235015010533376,0.6767014466660702,0.2081134846438344,0.1216349745532879,0.1715550331104427,-0.4395216241324748,-0.2914044975865239,-0.0500767428634696,0.5005253787322537,0.0373347118706193,-0.4918362624998958,-1.4084506483216206,0.4218931842514641,2.1779215937569254,0.149423017092988,0.485436460740309,-1.3297102588096668,1.1421623165023274,2.543354314077661,2.852457409417398,0.6048281915230141,0.3056642429534731,1.2371436205924211,2.5134597522081563,2.901909904908341,0.9543522662146818,0.5572670535319778,1.5802744040277092,0.6999361348106263,2.782138707908513,-0.148340384786159,0.0985868591097658,-0.0561089783554402,-0.2331734242982164,-0.219963223201669,-1.3637314028965486,-1.2843946809595104,0.3065666720726603,0.2731763318866925,1.122229985420506,0.7350860516106342,0.7413520063637448,0.9915479344618052,0.3746148315314743,0.3912173897853424,0.9575618066964264,0.2449799922192778,0.333697272407606,0.7341384294741857,0.8903072875590067,0.7783776581713566,1.1437986137819114,-0.5597400840553712,-1.0128688622753013,0.5474264351196356,0.0003780002120978,0.5312066077101403,-0.2404921417411998,-0.2424856933642649,-0.4083652583445674,0.0907321223891477,-0.7059876784354269,0.3005843855395707,-0.1409902082596836,0.7361040898544724,0.1985385859004429,0.7320487415256371,0.0231557733560316,1.3372426858046182,-0.1549422412494672,0.1987685714437193,0,1,1,1,1,1,1,1,13.829999923706056,0,0,-1.5443651997486394,0,1.028431807860296,0.1715550331104427,83.36750030517578,1.0028410652417628,0,0,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.20129852008866,0.9795299412524944,1,0,0,1,0,3,0.2463296805238412,0.2497450455510355,3.113328241210222,5.536048072728372,1,1,3.392581648674848,1,-2.042828935345408,-0.8605992702610566,0
